7,6_square,PREDICTION
0.2405640435689786,11.0,10.892722732001005
0.1196033461510204,0.0,0.0011698359179722424
0.5138444986124586,11.999999999999998,11.885486756536908
0.4306879193538577,66.00000000000001,65.34634039751309
0.1360175206950327,15.000000000000002,14.851802092445164
0.1716377016205186,22.0,21.782376749086172
0.4349830980395097,69.0,68.31647697230214
0.0649574732621847,1.0,0.9906545823154917
0.0539678772835543,79.0,78.21297887885528
0.3091213576788121,51.00000000000001,50.49465661234989
0.2257163996734448,72.99999999999999,72.27450912624627
0.4983396570600646,22.999999999999996,22.77567499104668
0.4820160198197447,2.9999999999999996,2.974887601883971
0.2170909888528314,62.0,61.38407958811939
0.3226805126979144,93.00000000000003,92.07610292382087
0.4949824555068454,2.9999999999999996,2.97501726682838
0.3487847456145516,96.99999999999999,96.03648879774296
0.3792261023908736,50.000000000000014,49.50532645537109
0.2064398164090093,36.0,35.64316167824647
0.4519131852148916,64.0,63.36649023592838
0.4110843637104757,22.0,21.784771226556927
0.7233335137810144,64.99999999999999,64.35923565911521
0.6611451424261716,33.0,32.677615129302744
0.7789529443856651,81.0,80.20029117758203
0.4051462358129925,60.99999999999999,60.39592894150765
0.5482023063500385,21.0,20.796111204593906
0.307151915685651,64.0,63.365042616673634
0.7156352031226341,12.999999999999998,12.877535880328123
0.234331684636146,46.0,45.54375267421791
0.0686841216188298,78.00000000000001,77.22309483436294
0.0539344181781533,5.999999999999999,5.940700389277834
0.7008555286743174,16.0,15.84748170572154
0.6688978800358285,94.00000000000004,93.06959632078465
0.6973705528608747,64.0,63.36894482072705
0.2993390974108365,85.00000000000003,84.15561984779008
0.1803532812259334,17.0,16.832307867264486
0.2565108815877721,76.00000000000001,75.2449106952684
0.2611093204042163,71.99999999999999,71.28483184945478
0.8029313590062159,30.999999999999996,30.698970582688123
0.8713994724165683,12.999999999999998,12.879093530079084
0.0812588251403099,64.0,63.36278367553247
0.5428147096280753,35.0,34.65649423481802
0.9137781750167306,47.0,46.540578377511466
0.2988589368832635,83.0,82.17555263095795
0.431128311054433,28.999999999999996,28.71519012015633
0.4033572499828892,88.0,87.12675365683666
0.1643962450645801,23.999999999999996,23.76236674939755
0.7229460496013616,39.0,38.61842038679003
0.8308975150228974,97.99999999999997,97.03134115488515
0.1158057162136856,47.99999999999999,47.522629824368074
0.0846153729346728,15.000000000000002,14.851288068638416
0.5374043718499415,17.999999999999996,17.825909601952024
0.0293130573535655,13.999999999999996,13.860703835374197
0.8576167980369931,47.0,46.540016761196874
0.5808724262839107,54.0,53.46746775815718
0.948053356225202,40.00000000000001,39.61070267765891
0.4373171583064774,7.000000000000001,6.934565441653566
0.1767062881501502,46.0,45.543176417641924
0.4003357393017452,60.99999999999999,60.39588083632456
0.9438818258158648,91.99999999999999,91.09228375749747
0.3497671467817653,47.0,46.53493824167254
0.1483968545214709,0.0,0.0014577723063739
0.6198822255835452,47.99999999999999,47.527670612302586
0.9830436113761216,12.999999999999998,12.88020997652752
0.4069864885492293,36.99999999999999,36.63519836165761
0.5574966163426396,40.00000000000001,39.6067970925631
0.3069525450866166,51.00000000000001,50.49463492412569
0.9227239454231436,94.99999999999999,94.06216580054243
0.3727901612184112,5.999999999999999,5.943888961156291
0.2148250704221759,25.0,24.752902247538703
0.5183083996139644,35.0,34.656249170607445
0.4109282877179723,27.0,26.734925703802595
0.6869374708611673,74.0,73.26915256545963
0.3849882685642996,34.0,33.66488475565338
0.476227484521285,23.999999999999996,23.765485075921873
0.7102104804886693,91.0,90.09991582585351
0.6003402812424667,66.00000000000001,65.34803692881928
0.909709575099498,79.0,78.22153633460897
0.9539365122721648,74.0,73.27182256797205
0.3847864556060685,47.99999999999999,47.525319643950105
0.4920454049345295,78.00000000000001,77.22732846637953
0.6112477121110231,40.00000000000001,39.60733460595636
0.2225327169094244,7.000000000000001,6.93241758750724
0.1821521850352816,4.0,3.9619201575511704
0.7082984476575227,30.999999999999996,30.69802424928661
0.5862107057320625,15.000000000000002,14.856304044694777
0.0982857909305146,19.000000000000004,18.811549603847944
0.300700168061546,57.0,56.43475964568733
0.0577109237910136,56.0,55.44229853463171
0.0265685232663059,33.0,32.671269334357085
0.9610594548019408,53.0,52.48123843806693
0.6969381122867269,23.999999999999996,23.767692192200414
0.8365588912943664,42.99999999999999,42.57968135076513
0.3830465215762819,2.0000000000000004,1.9838666948144796
0.5203655010804482,30.999999999999996,30.696144911305186
0.4612881109956532,95.99999999999999,95.047582628892
0.2216529214020681,94.00000000000004,93.06512385093266
0.0795203668207022,78.00000000000001,77.22320319730598
0.3594001855689441,64.0,63.36556510173995
0.9677832848832396,64.0,63.37164896030027
0.765975295777686,49.0,48.519162757226866
0.6933268002596407,72.99999999999999,72.2791852514406
0.2547372818892359,9.0,8.912802049821362
0.8481044525102703,96.99999999999999,96.04148201743719
0.4688387572987906,58.00000000000001,57.42647224680097
0.1569538060079978,11.999999999999998,11.881917833439362
0.4644878615467434,47.99999999999999,47.526116661620954
0.4945890995325328,97.99999999999997,97.02797805549137
0.94878005940123,56.0,55.45120926636411
0.3290618577900375,70.0,69.30544896270267
0.181072347190883,2.9999999999999996,2.9718781515212633
0.2735591355732367,69.0,68.31486272536301
0.6570574523241248,64.0,63.36854168789501
0.1495507339587902,22.0,21.782155878408748
0.4665194055987314,67.0,66.33672992160166
0.9858019525905632,17.0,16.840362390474784
0.5783246750207631,30.999999999999996,30.696724505670847
0.7713954176686713,80.00000000000001,79.21018439436989
0.0662974097729325,13.999999999999996,13.861073680574235
0.7384286488602747,8.000000000000002,7.927607777805661
0.1121715009129857,41.0,40.59237502883267
0.3560943684239532,22.999999999999996,22.774252531714875
0.6558576142400483,76.00000000000001,75.2489041806902
0.4948653001246406,28.999999999999996,28.715827492935095
0.692497827481656,17.0,16.83742933593344
0.935142603778587,69.0,68.32147859002286
0.9787249889054012,2.0000000000000004,1.9898235064792715
0.8009039380601415,17.0,16.838513401951342
0.948653298239826,30.0,29.710396601080912
0.1177988850075451,78.00000000000001,77.22358598422232
0.4185662083801347,36.99999999999999,36.63531415938062
0.934105084319631,7.000000000000001,6.939533343424251
0.2641737776313091,5.000000000000001,4.952771584796242
0.0021955390988637,55.0,54.45171217066673
0.4752846796608452,58.00000000000001,57.42653670631667
0.4760244677137564,84.0,83.16735550189655
0.9573437683483732,36.99999999999999,36.6407019593935
0.1011245015449304,33.0,32.67201489751817
0.9583786575530412,62.0,61.39149249839576
0.0071850695327446,0.0,4.564805787027393e-05
0.8646044861157662,47.0,46.54008663839429
0.3730189909963712,76.00000000000001,75.24607578164174
0.7504282155723132,88.99999999999999,88.12025558982162
0.1625677761240531,9.0,8.911880350587307
0.684303463746339,47.99999999999999,47.52831482760328
0.1272226913145999,90.0,89.10405471394279
0.811066015347059,57.0,56.43986332728598
0.6220763855528304,97.99999999999997,97.02925293412831
0.3805953833950184,78.00000000000001,77.22621396111408
0.4917083257196672,4.0,3.965015732984683
0.0163325684824933,16.0,15.840636445102382
0.6519970377002977,41.0,40.597773308661225
0.1743534913904874,11.999999999999998,11.882091831081604
0.9783945946027616,41.0,40.60103729902004
0.764549333168091,68.0,67.32974144198427
0.5769622628388902,74.0,73.26805280839619
0.0935387636935871,22.999999999999996,22.7716269637706
0.6293367040343147,4.0,3.966392023004074
0.8221207924499723,45.00000000000001,44.55959938432754
0.6874657024854471,37.99999999999999,37.62803437410864
0.0657500324435211,11.0,10.890974583968543
0.6745690954965369,71.99999999999999,71.28896646594046
0.5670195471574999,72.99999999999999,72.27792217318631
0.7605508781059882,95.99999999999999,95.05057527012336
0.6131593468900576,22.999999999999996,22.776823193147717
0.4486403699920203,42.0,41.58577094037214
0.4829542482854805,91.0,90.097643253234
0.4508165816949798,69.0,68.31663530785615
0.2648949059456598,39.0,38.61383985459817
0.9368065540840148,67.0,66.34143281439626
0.7768727979438736,28.000000000000004,27.72861637308914
0.1087948832745695,28.999999999999996,28.711966771272895
0.8683054097612484,11.0,10.899000174107268
0.7917978714289546,72.99999999999999,72.28016996661422
0.130937260142236,22.999999999999996,22.772000950429693
0.2905586031015588,58.99999999999999,58.414720644783245
0.3594159202719709,5.000000000000001,4.95372401053828
0.730681298453213,33.0,32.67831049401385
0.4444281624522759,55.0,54.456134516938796
0.1177260912967739,60.99999999999999,60.393054727038844
0.3783715725015213,33.0,32.674787380790406
0.8646218296860724,10.000000000000002,9.908932130537075
0.8757128931392533,8.000000000000002,7.928980626469102
0.864423497198203,21.0,20.799273430831065
0.2525497028804579,79.0,78.21496470610943
0.4345936288024319,97.99999999999997,97.02737809806554
0.3433033919476855,95.99999999999999,95.04640277635538
0.111863384324053,77.00000000000001,76.233495421344
0.1780301663274714,2.0000000000000004,1.98181652197225
0.0013032492509985,28.999999999999996,28.710891850061977
0.2460272790716686,91.99999999999999,91.08530518040871
0.2868929940283404,10.000000000000002,9.903154816002333
0.4294959586193059,33.0,32.67529862696814
0.1577054756153657,62.0,61.38348573029612
0.8070211925637878,55.0,54.459760463669795
0.6580747350069536,1.0,0.9965857818083863
0.6749464500439188,71.0,70.29893903190053
0.1563729106686509,99.0,98.01462708587997
0.3424059608093017,70.0,69.30558240433751
0.5155980020489821,53.0,52.476783803354564
0.8995420620304344,93.00000000000003,92.08187156545306
0.0507832846998823,60.99999999999999,60.39238529593955
0.1606054288766145,63.00000000000001,62.373545937562675
0.3931027220940422,49.0,48.515434014594355
0.034848092454883,8.000000000000002,7.9205719403608255
0.5112618655125374,27.0,26.735929044126873
0.6569707924080923,8.000000000000002,7.926793195550105
0.5519386988187591,75.00000000000001,74.25783377922467
0.3925355698145978,50.000000000000014,49.50545955064841
0.0316904672862534,87.00000000000001,86.13300576456614
0.5565055459274362,99.0,98.01862843036345
0.9487591004581688,32.00000000000001,31.690460074312963
0.3226323556975927,96.99999999999999,96.03622727265878
0.660006289183626,2.9999999999999996,2.9766675126427407
0.3595178727960331,77.00000000000001,76.23597197745049
0.4347720456462234,22.0,21.785008104449624
0.7267769774168897,68.0,67.3293637167152
0.8198008240142443,42.99999999999999,42.57951376933298
0.3243901725621043,35.0,34.654309979550064
0.7899185172836454,46.0,45.54930856771925
0.0861673178675488,96.99999999999999,96.03386261156572
0.2575007973226406,0.0,0.002548816678125057
0.6963601629035452,87.00000000000001,86.13965249163996
0.2186654655413171,17.999999999999996,17.82272219844618
0.753370226849853,47.0,46.53897429076136
0.5094840848837947,37.99999999999999,37.62625454986788
0.8031021401456115,86.0,85.15068870864656
0.5740598862512627,55.0,54.457430840050684
0.1240720226567262,60.00000000000001,59.403086979037475
0.8116853116287785,58.99999999999999,58.41993193548191
0.7596462947169726,76.00000000000001,75.24994207219787
0.5753709907432096,32.00000000000001,31.686726176296776
0.8420667136140381,22.0,21.78908106958472
0.6406580938298276,88.0,87.12912667602775
0.7855523073181274,36.0,35.64895282939642
0.7192004777277106,70.0,69.30935036658008
0.3414618353339875,72.99999999999999,72.27566658584756
0.6933706644395556,74.0,73.26921689768692
0.3733864312341239,64.0,63.36570496483035
0.7392955343716796,4.0,3.967491616289924
0.742976355316868,9.0,8.917684462678825
0.9460146115071026,47.0,46.540900743337076
0.537633613001411,28.999999999999996,28.716255178001788
0.260977380830198,83.0,82.17517381368093
0.786192617591368,91.99999999999999,91.09070685826998
0.2165674906305525,70.0,69.30432401393371
0.8763869305643652,79.0,78.2212031066537
0.352009775050206,88.99999999999999,88.1162713873632
0.9703428043722742,4.0,3.96980209945919
0.3057806931772049,27.0,26.73387422309272
0.2627735440232399,60.99999999999999,60.394505208138526
0.7967873781748551,66.00000000000001,65.35000140869006
0.4823040348474388,2.9999999999999996,2.9748904820472983
0.3314089316907598,85.00000000000003,84.15594054758603
0.1377002410837775,21.0,20.792006165340492
0.4569497013274386,16.0,15.845042636396162
0.6596550882886874,64.0,63.368567664372364
0.2880600416105423,39.0,38.61407150700448
0.7444850274946049,16.0,15.847918002686692
0.2325849208340713,39.0,38.613516753283015
0.5317690219725346,7.000000000000001,6.935509964570048
0.554101058093778,76.00000000000001,75.24788661051794
0.7693424713517345,40.00000000000001,39.60891556071239
0.1913289608747987,20.000000000000004,19.802511247365906
0.1515969373082555,79.0,78.21395517387931
0.6618758729489711,2.0000000000000004,1.9866550009625772
0.1056178947464729,34.0,33.66209103925632
0.4926241124526664,0.0,0.004900060483379528
0.4622761461376257,97.99999999999997,97.02765492449325
0.4538529208423938,84.0,83.1671337854232
0.4534861681041917,78.00000000000001,77.22694287226402
0.7872682679601724,70.0,69.31003104756671
0.1202989153646996,47.0,46.53264354896066
0.2691133042340752,19.000000000000004,18.813257886721548
0.572673407525599,19.000000000000004,18.816293501509442
0.4401042364695797,88.0,87.12712112836661
0.9713169144587576,5.000000000000001,4.959843048206726
0.0318634574565805,96.99999999999999,96.03331957050098
0.2244101138388998,70.0,69.30440244052116
0.4159782998398071,19.000000000000004,18.814726543332384
0.2071442086430721,72.99999999999999,72.27432340349442
0.7908000312103525,99.0,98.02097138583268
0.447887703108385,0.0,0.004452694362831675
0.3019158859132034,62.0,61.38492784093359
0.3134751987295701,36.99999999999999,36.63426324452221
0.4360689244550286,87.00000000000001,86.1370495674611
0.0445642403762036,85.00000000000003,84.15307208767533
0.0970451326026093,21.0,20.79159961241351
0.6254660758538577,17.0,16.836759015379805
0.8387265549212799,75.00000000000001,74.26070167078069
0.8158114398612781,37.99999999999999,37.629317837298025
0.0244980081240839,85.00000000000003,84.15287142444356
0.7436720688675891,30.0,29.70834677949904
0.9806032340933796,25.0,24.760560063874507
0.7353477211005988,25.999999999999996,25.74813870523404
0.491917324787483,25.999999999999996,25.745704390240544
0.7829814548405523,58.99999999999999,58.419644895613395
0.3184749461584459,88.99999999999999,88.11593603755473
0.9240470423921608,11.0,10.899557592959352
0.2668830269817448,39.0,38.613859735898615
0.5052532808808907,0.0,0.005026352739917151
0.1484049896035344,60.99999999999999,60.39336151741204
0.6440178903823153,58.00000000000001,57.42822404606956
0.3767237874999551,25.999999999999996,25.744552449647994
0.0173777323094466,5.000000000000001,4.950303613160152
0.0901224628052688,66.00000000000001,65.34293472751582
0.9178420665725184,84.0,83.17177369790487
0.6377490290241425,41.0,40.59763082792885
0.5962155069019559,41.0,40.59721549082566
0.0348683341540265,81.99999999999999,81.18288150536613
0.447705719148658,58.99999999999999,58.416292123064395
0.1345953153445336,25.0,24.75209994635254
0.1448752357852214,66.00000000000001,65.34348225772659
0.2994300532781153,94.00000000000004,93.06590162577568
0.776287934665767,55.0,54.459453129698225
0.350456091429411,28.000000000000004,27.724352186702117
0.1809855492036831,90.0,89.10459234495778
0.7183956190663494,36.99999999999999,36.63831246707341
0.78758844263632,80.00000000000001,79.21034632535331
0.8321706543704863,88.99999999999999,88.12107301791355
0.8967831078166313,83.0,82.18153189976054
0.8603146644491346,91.0,90.10141687449466
0.1020323359286123,60.99999999999999,60.39289778877404
0.8240221328295831,11.999999999999998,11.88858854693391
0.2119377997098519,2.9999999999999996,2.972186807445034
0.5088515409924739,36.0,35.646185809195245
0.3846272827986468,95.99999999999999,95.04681601713636
0.8142214032138959,21.0,20.798771407616456
0.8367304293092843,11.999999999999998,11.888715630474548
0.5341382087632098,32.00000000000001,31.686313846608627
0.6335662368790702,2.0000000000000004,1.9863719033191065
0.4139028785863203,30.0,29.705049072653658
0.022222243007846,95.99999999999999,95.0431919503171
0.1514574214074926,33.0,32.67251822899749
0.3139309711586406,32.00000000000001,31.684111764254506
0.3084679057882198,64.99999999999999,64.3550869842368
0.2133006851857857,94.99999999999999,94.05507153579453
0.7409470769152051,33.0,32.67841315226364
0.9989443724295022,16.0,15.850462607666152
0.3168468625395917,45.00000000000001,44.554546622133365
0.9563728705155724,45.00000000000001,44.560941911191456
0.3219315032691412,69.0,68.31534645123182
0.9318115719812,93.00000000000003,92.08219426201477
0.7502097089890896,88.0,87.13022219714337
0.9867912963740508,51.99999999999999,51.491464550046075
0.8637672819825468,30.0,29.709547737071965
0.2361057482384154,76.00000000000001,75.24470664301032
0.5924400248190231,16.0,15.846397545770442
0.6877536446648094,81.99999999999999,81.1894103880549
0.0672295744680155,64.0,63.362643382390054
0.4745793031578564,30.0,29.705655839648756
0.5034778820007304,20.000000000000004,19.805632750721323
0.4509032661022623,10.000000000000002,9.90479492615474
0.7652850886731724,11.999999999999998,11.88800117383084
0.6043558257274668,42.0,41.58732810198531
0.8825898960694616,80.00000000000001,79.21129634419236
0.806710597565619,25.999999999999996,25.7488523372323
0.087820451193771,30.999999999999996,30.691819441206754
0.3529427209074787,0.0,0.0035032402386567783
0.1344280970536644,51.00000000000001,50.4929096718279
0.9783674777669872,42.99999999999999,42.581099443055514
0.7237934713696319,96.99999999999999,96.04023890199298
0.6902447417429585,90.0,89.10968495995883
0.2709526203906591,91.0,90.09552322734879
0.5169651026900084,34.0,33.666204529974806
0.3862118478474912,83.0,82.17642616402574
0.9098739663554056,72.99999999999999,72.28135073291378
0.4733954171436636,39.0,38.615924869157766
0.5047036508121892,76.00000000000001,75.2473926342068
0.7600887352983676,81.0,80.20010253463639
0.4958573630209031,13.999999999999996,13.86536929957102
0.374793478329348,22.999999999999996,22.774439523661226
0.2874171338911537,50.000000000000014,49.504408361526025
0.4185591852996708,71.99999999999999,71.28640635523813
0.0633229808378033,39.0,38.61182412621342
0.5318800960772201,13.999999999999996,13.865729528533851
0.0907887707390919,23.999999999999996,23.761630671318976
0.3609789230254705,85.00000000000003,84.15623624883926
0.6863802217760337,30.0,29.707773858432105
0.9232487985724234,33.0,32.6802361777407
0.9895604221318256,7.000000000000001,6.940087899315175
0.6978446933197233,76.00000000000001,75.24932405338353
0.8247671925933773,62.0,61.39015637769194
0.8188075230022633,81.99999999999999,81.19072093277661
0.5110606210033808,72.99999999999999,72.27736258138914
0.4600064222921531,33.0,32.67560373298737
0.7774673615236622,32.00000000000001,31.688747149162012
0.2016960808302741,54.0,53.463675977521326
0.11352108251819,4.0,3.9612338434161734
0.4721959705023906,39.0,38.615912874637004
0.4588224512727521,58.99999999999999,58.41640329088936
0.0123807334875465,47.0,46.53156436225188
0.0582727358403616,51.99999999999999,51.48217932236752
0.2531492433007827,41.0,40.59378481264456
0.9284730560577829,83.0,82.18184880067889
0.2606644077238229,63.00000000000001,62.37454653188504
0.8305042504176967,47.0,46.53974563449215
0.2414898246167069,84.0,83.1650101448383
0.1236443006008798,37.99999999999999,37.6223961345418
0.933081581942954,25.999999999999996,25.75011605280222
0.7233851940110441,77.00000000000001,76.23961066715027
0.4318879335396985,22.999999999999996,22.775010470800407
0.8923587380075446,81.99999999999999,81.19145644825943
0.5836093888866145,88.99999999999999,88.11858739399584
0.9110658890851672,7.000000000000001,6.939302950427949
0.0090241840161979,17.0,16.830594568529094
0.5121952128412701,46.0,45.54653132209057
0.3676879795877212,51.99999999999999,51.48527348882528
0.5906805933122925,32.00000000000001,31.686879273016178
0.4963198885838835,64.99999999999999,64.35696551257675
0.0293073498790121,47.99999999999999,47.521764836785295
0.6937238471123663,58.99999999999999,58.41875231549166
0.1482607328678007,25.999999999999996,25.74226780874951
0.2883716113503087,8.000000000000002,7.923107187037488
0.1518884157213449,32.00000000000001,31.68249133135763
0.2974396137723403,97.99999999999997,97.02600655170049
0.8737523592102008,91.0,90.10155125205117
0.2932550458540532,94.99999999999999,94.05587108302412
0.385198669801797,8.000000000000002,7.92407546200945
0.3261848599371504,23.999999999999996,23.763984642877272
0.7978781762643194,80.00000000000001,79.21044922315583
0.7150394154584703,42.99999999999999,42.57846615050046
0.3118416526279475,84.0,83.16571366630622
0.6126713717170915,17.999999999999996,17.82666227536121
0.6275531318568603,22.999999999999996,22.7769671316496
0.5478421853269566,95.99999999999999,95.04844817355728
0.6392796393757152,80.00000000000001,79.2088632306005
0.9742127262070994,62.0,61.39165083979978
0.1569324454641929,87.00000000000001,86.1342581900229
0.2706142937843268,44.0,43.56405308674837
0.9518795252505186,90.0,89.11230131964915
0.8082627388802486,25.0,24.75883665111325
0.9793369321127444,96.99999999999999,96.04279434817965
0.7495783395946063,81.0,80.1999974302031
0.4015981659166669,80.00000000000001,79.20648640509604
0.589229650535275,2.9999999999999996,2.975959743049212
0.8864787398878491,8.000000000000002,7.929088285424411
0.3905456199223955,30.999999999999996,30.69484670661118
0.4591778056211524,54.0,53.4662508064363
0.9738512472899288,86.0,85.15239620745501
0.3228035629669534,50.000000000000014,49.50476222742022
0.8258102431144039,70.0,69.31041646906468
0.0299802664400772,27.0,26.731116206328224
0.256314345287933,11.999999999999998,11.882911443334406
0.7297029933214958,45.00000000000001,44.5586752021486
0.4291243037478409,22.999999999999996,22.774982834377262
0.2389012757606536,70.0,69.304547352797
0.4139975202684383,70.0,69.30629832317608
0.7174013414283138,33.0,32.67817769384186
0.6337026732260398,77.00000000000001,76.2387138378787
0.3044588105066608,2.9999999999999996,2.973112021745333
0.5142818695339102,19.000000000000004,18.815709583483674
0.7417823784327364,5.999999999999999,5.947578900048282
0.3148561399310523,99.0,98.01621192535382
0.4053963551274258,8.000000000000002,7.924277439777907
0.3465189408342795,54.0,53.465124212683605
0.4930781544098224,36.0,35.64602807461469
0.4248083161427516,42.99999999999999,42.575563826356294
0.7141431366882358,67.0,66.33920617013293
0.6923466575416626,88.0,87.129643564007
0.4187049575619213,11.0,10.89450414921289
0.4283324415002738,88.99999999999999,88.11703461748604
0.6959237804716736,87.00000000000001,86.13964812779587
0.4047889741376025,71.0,70.29623744490003
0.7121517831272826,95.99999999999999,95.05009127698051
0.0681476626419055,69.0,68.31280860132605
0.3877786308898692,86.0,85.14653545473477
0.1686650506928515,68.0,67.32378257215869
0.5371671202216177,62.0,61.387280363936426
0.1943091268659103,60.00000000000001,59.40378935326216
0.5687510990387281,44.0,43.56703446831015
0.4904057459758739,22.999999999999996,22.77559565157634
0.8191708994207261,78.00000000000001,77.23059973614717
0.7810091266551922,70.0,69.30996845587005
0.7218410731426843,51.99999999999999,51.48881503580829
0.0796316411525879,77.00000000000001,76.2331731024518
0.6689778999389944,75.00000000000001,74.25900417653918
0.2321452065792044,83.0,82.17488549063197
0.9314806143282012,47.0,46.54075540270672
0.9358190705816868,35.0,34.66042429623545
0.0828261352124286,68.0,67.32292417911434
0.8359592875496347,60.99999999999999,60.400237091546096
0.4674232212758795,96.99999999999999,96.03767518787535
0.5227437251497449,13.999999999999996,13.865638164410589
0.3051924420106608,12.999999999999998,12.87343143411894
0.5671610842280614,90.0,89.10845411780649
0.0132838828985697,47.99999999999999,47.52160460138943
0.6953253096387897,64.0,63.36892436820216
0.946324523955937,30.999999999999996,30.700404520835082
0.818310845512439,13.999999999999996,13.868593849007011
0.5142010335372831,42.0,41.58642654997829
0.6680447294983747,13.999999999999996,13.867091181037981
0.7139897972558167,21.0,20.797769087015162
0.3554738562144024,67.0,66.3356194610761
0.4807329382143273,30.999999999999996,30.695748583880686
0.5213704902367127,21.0,20.795842885216967
0.9984612917878196,68.0,67.33208057216953
0.8159721470513119,81.99999999999999,81.19069257888863
0.6080139012537686,1.0,0.996085171202488
0.4682883429259306,76.00000000000001,75.24702847947789
0.4486034723281662,63.00000000000001,62.37642593104702
0.3272926983416511,76.00000000000001,75.24561851664322
0.7658453010321011,83.0,82.18022251575962
0.4637394994612052,16.0,15.84511053468516
0.5861854329428127,53.0,52.47748968086197
0.3655683435163155,88.0,87.1263757660597
0.399266772391762,36.99999999999999,36.63512116414624
0.5443154038184446,54.0,53.467102186276044
0.5882723367542972,30.999999999999996,30.696823982738934
0.3582068768996773,9.0,8.913836750459902
0.977440804900496,72.99999999999999,72.28202640436083
0.508203366966498,53.0,52.47670985666867
0.493705549091743,28.999999999999996,28.715815895372213
0.1765597279530375,21.0,20.792394761969994
0.4591441965320939,94.00000000000004,93.06749877444521
0.2509591375569684,55.0,54.45419981792334
0.7703161791847037,88.99999999999999,88.12045447035892
0.5536315242125767,66.00000000000001,65.34756983913252
0.6963676994036163,17.0,16.837468034828014
0.4009548115878942,11.999999999999998,11.884357854551382
0.4073349558414421,47.99999999999999,47.52554512997418
0.7067689904550285,21.0,20.797696878619963
0.1651538817841213,62.0,61.383560214695315
0.2237724836728034,78.00000000000001,77.22464572501087
0.326324236987233,71.0,70.29545279397311
0.8827690029092494,54.0,53.470486737603025
0.7796991549001149,50.000000000000014,49.509331204042496
0.2577848592210827,41.0,40.59383116901381
0.7808720400923637,13.999999999999996,13.868219459256375
0.5892343676508318,97.99999999999997,97.02892451246115
0.1555608668853505,11.999999999999998,11.881903903985018
0.661819455797847,47.99999999999999,47.528089986504995
0.2308523415967869,49.0,48.51381150343746
0.6776584503054579,7.000000000000001,6.936968865463948
0.8206434577538175,75.00000000000001,74.26052083898962
0.1434041565760679,17.0,16.831938374343743
0.3387621621295977,84.0,83.16598287262106
0.564468550207895,22.0,21.786305075372077
0.7330511650410187,67.0,66.33939525127323
0.5996426031143756,56.0,55.447717875981056
0.4480754085564804,25.999999999999996,25.74526596909166
0.2705715430623456,64.99999999999999,64.35470801889238
0.6660526541107572,63.00000000000001,62.37860043271794
0.3916290810013585,4.0,3.9640149360026893
0.8121864174992197,96.99999999999999,96.04112283545956
0.7876254597811254,33.0,32.678879938207395
0.6697057074587107,22.0,21.78735745171311
0.909990013894685,77.00000000000001,76.24147672380458
0.7232198145711095,90.0,89.11001471218128
0.5084339532889857,60.00000000000001,59.406930615760075
0.2133122101843199,21.0,20.792762288457645
0.0976966814241677,4.0,3.9610755986881943
0.9767930779756426,96.99999999999999,96.04276890952302
0.7211108568637243,47.0,46.53865169559976
0.5724946438808161,77.00000000000001,76.23810175481178
0.3858149645776052,72.99999999999999,72.27611011914973
0.6010151078719659,17.0,16.83651450459206
0.3129485588844147,94.00000000000004,93.06603681144429
0.6384103102413334,51.99999999999999,51.48798072439884
0.8748343547272697,69.0,68.32087550479964
0.4159974176352534,95.99999999999999,95.04712971990618
0.4424922566441864,76.00000000000001,75.2467705174462
0.6918966745249691,96.99999999999999,96.03991993257922
0.1636178447673231,32.00000000000001,31.682608626179576
0.0924513341088792,1.0,0.9909295221697659
0.1597029309423536,15.000000000000002,14.852038947620876
0.990007055395072,2.0000000000000004,1.9899363276553834
0.1843439435641016,68.0,67.32393936179785
0.963876924968659,64.0,63.37160989652412
0.7603398689932703,80.00000000000001,79.21007383838219
0.4432898409666741,23.999999999999996,23.76515569799385
0.976831097192136,17.999999999999996,17.830303889116838
0.2081523732875112,28.000000000000004,27.7229291430726
0.9390171119840128,5.000000000000001,4.959520048718404
0.8241231197242911,88.99999999999999,88.12099254220243
0.5070175037445779,70.0,69.30722852722577
0.2427887709952045,68.0,67.32452381272043
0.5988602120558255,95.99999999999999,95.04895835613631
0.9813261386299744,34.0,33.670848161375424
0.5292851708673041,51.99999999999999,51.486889468060404
0.6956855875575769,76.00000000000001,75.24930246222807
0.7987520126352621,84.0,83.17058279196927
0.2406456014652551,5.000000000000001,4.952536301968468
0.9037955170653476,20.000000000000004,19.80963594521124
0.5292603063122385,34.0,33.66632748256815
0.1732441671162234,95.99999999999999,95.04470217640132
0.4326497571813519,41.0,40.59557982591693
0.0888766874852677,96.99999999999999,96.03388970538467
0.4047666607224442,25.999999999999996,25.744832879650904
0.0221742914932931,60.99999999999999,60.392099204711144
0.7606477577306769,19.000000000000004,18.81817325352902
0.0100883054874181,22.0,21.780761247804683
0.9023811251629894,47.99999999999999,47.530495614099024
0.5913071239210872,17.999999999999996,17.826448631915188
0.5007186038309328,41.0,40.596260517467776
0.7924798004308542,64.0,63.36989591751236
0.8376084306324358,56.0,55.45009754503899
0.1581015681978428,35.0,34.652647085971516
0.2435514816236033,11.0,10.892752606516918
0.6026173905832763,51.99999999999999,51.48762279358041
0.1124422289627631,85.00000000000003,84.1537508706369
0.8936651705154475,36.0,35.650033962927225
0.1602225741735736,87.00000000000001,86.13429109145909
